initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_894,3,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.",,,Is it difficult to go to and from work in the winter?,I just got in new scents for my candles!
test_897,3,,,12,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,"Do you hunt primarily for sport, or for necessity? Have you eaten any of the animals that you have hunted, and do you have a favorite type of meat to eat?","I have just finished up creating a couple of designs to be displayed in an art gallery, and I am happy on how they turned out. I would like to show them to you, so I can get some feedback on how they look. You can even try them and see how they tastes, that way I know whether people that visit the galley will both like seeing them and tasting them as well."
test_898,3,,,12,"I am a lacto-ovo vegetarian.,I like to hike.,I have red hair.,My favorite drink is sprite.,I have a pet parrot named tasha.","I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.",,,Do you still want to adopt out your new resucue kitten?,I think Tasha will be ok with a kitten.
test_900,3,,,9,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.",,,How is the new role at work going?,I'm taking my kids to the zoo this weekend. 
test_901,3,,,12,"I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.","I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.",,,what did your kids do at day camp today?,"My friend asked to tag along to the movie this weekend, are you okay with them coming?"
test_902,3,,,12,"I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,Are you planning on attending that country music festival this weekend?,Talking about Olive Garden made me crave some fresh Italian food. I actually ate dinner there last night!
test_905,3,,,12,"I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.","I like fishing.,I grew up in san francisco.,I am married and have 2 kids.,I travel a lot for my work.,My favorite food is home made french fries.",,,Who will be joining you on your trip?,I have thought of some other sites you might want to visit on your trip.
test_906,3,,,12,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,Is there anywhere you have traveled that you would go back to?,We made plans for Vegas.  I am looking forward to seeing some of the shows. 
test_907,3,,,12,"I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,Any concrete plans to meet with the local Fish & Game folks?,It looks like my goat is going to give birth any minute now!
test_908,3,,,12,"I am athletic.,My favorite drink is coffee.,I live in the big city.,I am an artist.,I have a dog.","I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.",,,How is your work as a construction entrepreneur going? Is the summer season busy?,I would tell them the result of my dog's vet visit.
test_911,3,,,12,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.",,,Have you seen any new movies over the weekend?,"I spoke with the tenant that wanted to bring in 2 pigs into his unit, we arranged a time to see the animals."
test_912,3,,,12,"I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.","I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.",,,Have you been outdoors today? The weather is great!,I went to an animal shelter to look at dogs.
test_914,3,,,12,"I love disney world.,My mom is a dentist.,I enjoy meeting new people.,I work for a computer company.,I am a mom.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,Have any bands announced their tour schedules for the summer?,I bought tickets to the Museum of Art of São Paulo.
test_915,3,,,12,"I am athletic.,My favorite drink is coffee.,I live in the big city.,I am an artist.,I have a dog.","I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.",,,How is your cat Spiral handling her new motherhood?,"I spoke to my sister, she would like a kitten."
test_916,3,,,12,"I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.","I am relatively tall.,I like mexican food.,I drive a subaru legacy.,My dog's name is drunky.,I can touch my toes with my nose.",,,Have you been on any interesting walks with Drunky lately?,"The lawyer laid out some interesting options for us to pursue in the separation, my wife and I are discussing how we want to proceed."
test_919,3,,,12,"I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,I found a terrific audiobook speaker that I think you might like.,Last weekend I listened to some great live jazz music.
test_920,3,,,12,"I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Did you talk to your mom about seeing a psychiatrist? How'd it go?,I finally got some inspiration for the song you are writing!
test_923,3,,,12,"I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.","I like to run.,I don't eat gluten or dairy.,I have two daughters.,I like dogs better than cats.,I majored in psychology in college.",,,"Do you just have the one dog, have you ever thought about getting a second one?","I've been looking into college courses that would combine my love of Spanish and teaching, I think it's best to study something I am interested in."
test_924,3,,,12,"I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,A friend told me about an international non-profit that's looking for new employees.,Guess what? I finally quit my job today!
test_926,3,,,11,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.",,,What other cars intrest you?,"Britbox just updated another episode, you should watch it!"
test_927,3,,,12,"I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.","I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.",,,Are you going fishing this weekend? I here it's going to be really hot out.,I had the worst day at work yesterday. I've got to talk to someone about it.
test_931,3,,,12,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I have blonde hair and blue eyes.,My parents are both from the north.,I lived in alaska for 3 years.,I want to retire on a beach.,I have a small smart car.",,,I read a great article about electric cars I thought you might be interested in.,I went fishing for the second time and caught a real doozie.
test_932,3,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Guess what? I got you tickets to the concert I'm going to. Will you join me?,I made a fantastic dinner last night. It took a long time to cook but it was worth it.
test_933,3,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I like dogs.,I live on a farm.,I work for the computer industry.,I love my job.,I have three kids.",,,I found a massive palace-like tent for us to take on our trip!,"I found out there's a huge hole in my canoe, but we can rent one at the campsite if you want."
test_935,3,,,12,"I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,Did you know there were wild Orcas spotted earlier today?,"I'm thinking about going out to Norway soon, want to come?"
test_936,3,,,12,"I love going on cruises.,I learned how to swim when I was five years old.,I liked debate club the most in school.,I do computer programming for a living.,I just got a new job yesterday.","I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.",,,"What do you do with your free time in the summer, since you are a teacher? ",I began designing my backyard swimming pool. 
test_938,3,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.",,,What is your favorite tattoo and where is it on you?,I have been looking at tattoo artists near me and I think I found one that I like on Instagram! I will send you their page.
test_939,3,,,12,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.",,,What's your favorite drink at your mom's coffee shop? I'm looking to try something new when I go!,I pulled my bike over to watch the sunset this weekend and saw dolphins jumping on the horizon!
test_942,3,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,"I saw an advertisement for a house cleaning service with reasonable prices, you could check it out! ","You won't believe it, but my cat actually broke my robot vacuum. I'm so annoyed!"
test_943,3,,,12,"I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.","I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.",,,What breeds of dog do you own? ,I found a Peruvian restaurant in town that we can have lunch at. 
test_944,3,,,12,"I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,"Okay, I know your favorite band but now its time to get serious: what's your favorite kind of pizza?","Doesn't look like they're having a lot of punk acts at Coachella which is too bad, still planning to have a good time though!"
test_945,3,,,12,"I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.","I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.",,,Let's plan a time to go to the zoo since you are free for the next few weeks.,Oh my gosh. You'll never guess what Boo Boo just did. He ripped up my curtains!
test_946,3,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,What kind of car do you want to buy?,Thanks for fixing my toothache.
test_948,3,,,12,"I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,"Is your car an SUV, sedan or truck? ",I just finished reading my owner's manual and this SUV not only has cruise control but it has a backup camera which I didn't know about. It's really helpful. 
test_949,3,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,Have you been less competitive while gaming lately?,I'm looking forward to baking your recipe.
test_953,3,,,12,"I love going on cruises.,I learned how to swim when I was five years old.,I liked debate club the most in school.,I do computer programming for a living.,I just got a new job yesterday.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,Guess who finally booked their trip!,"Booking a vacation, or trying Hawaiian pizza."
test_957,3,,,12,"I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,Did your kids end up liking that Absurd Planet show?,I watched some of your recommended shows
test_962,3,,,12,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,How was your deployment? Are you glad to be back home?.,I may have learned to scuba dive or drawn a snake. 
test_963,3,,,12,"I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.","I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.",,,Hey did you get to try any of those Asian vegan recipes we talked about? ,I could have booked an interesting venue to invite them to. 
test_964,3,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,"Hey Ill be playing League of Legends in a little bit, will you be on?",I ordered a pizza of the variation just under discussion. 
test_967,3,,,12,"I like to run.,I don't eat gluten or dairy.,I have two daughters.,I like dogs better than cats.,I majored in psychology in college.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,How is your new apartment treating you?,Something about my kids or my monkey Marco. 
test_975,3,,,12,"Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.","I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.",,,Do you want to go hiking with me and the kids 4th of July weekend? We are going to a pet friendly campground.,My family asked to go camping for the holiday weekend.
test_980,3,,,12,"I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.","I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.",,,What kind of mustangs do you have?,I saw a funny wardrobe malfunction at the beach just a few minutes ago.
test_982,3,,,12,"I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.","I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.",,,Can I see some sketches of your pets? I think it would help my painting to see how you see them.,The hobby shop has a great deal on paints. I can get any colors I need to paint your pets.
test_985,3,,,12,"I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,Did your dog enjoy the product I sent to you?,I developed a new product
test_987,3,,,12,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,Did you watch Avenger end game movie? That was awesome.,I just take lesson to my students for exam. Some discus about hiking for relaxation.
test_989,3,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,What events did you do in High School Track? Did you run relays or just solo events?,I think I might go back to Italy instead of Greece for Spring Break. Talking to you about it reminded me how much I love Italy. Do you have any recommendations for a restaurant in Italy?
test_992,3,,,12,"I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.","I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.",,,What do you think you will paint next?,I found a karaoke bar that is pet-friendly; especially dogs!
test_994,3,,,12,"I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.","I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.",,,Were you able to watch any good movies over the last few days?,I read the Tori Spelling novel you told me about!
test_996,3,,,12,"I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.","I have blonde hair and blue eyes.,My parents are both from the north.,I lived in alaska for 3 years.,I want to retire on a beach.,I have a small smart car.",,,Did you watch any great movies over the last couple of days?  ,Let me tell you about this fantastic Kung fu movie I saw recently.
test_1000,3,,,12,"I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.","I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.",,,How have your studies been going lately? Have you thought about summer plans to take a break from all the studying?,My girlfriend and I are still trying to decide if we will take a trip and where we will go. We have been looking into Monterrey Bay since its near the coast. 
test_1005,3,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.",,,Have you thought anymore about getting a dog?,I've decided to go to Colorado on a hike.
test_1006,3,,,12,"I have brown hair.,I am latina.,My mother works for special needs clients.,I am a healer.,I love my family.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,Do you sell cars made by Honda where you work?,I just went to get gas and the handle to my car door fell off when I got home. I need a new car.
test_1010,3,,,8,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,"Since you paint outdoors, does that mean your paintings are mostly landscapes?",I found the weirdest thing in my dump truck yesterday. People throw away strange stuff.
test_1011,3,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.",,,What do you like to do for entertainment when you're on a cruise?,I booked a sailing excursion for next week to see if I get seasick.
test_1014,3,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.",,,What sort of painting are you working on now?,I've made plans to hike at Słowiński National Park while I'm in Poland.
test_0,4,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,How did it go with the gym signup?,"I had a great workout this morning, and hit a new personal best for deadlifts."
test_2,4,,,12,"I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,Did you name your chickens?,"I started looking at other concert tickets, in case I like the one I go to. "
test_6,4,,,12,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.",,,How is the orange tree situation with the neighbor?,I have been painting again.
test_7,4,,,9,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.",,,Did you take your daughter out anywhere this week?,I bought new pedals for my bike. 
test_8,4,,,12,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,"Do you think you'll go back to work when your kids are older, what did you used to do before you had them?","We watched Miracle at the weekend like you suggested, we all really enjoyed it!"
test_10,4,,,8,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Did you find a place to donate your shoes?,I found some more figurines online to buy. 
test_11,4,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.",,,"Have you had any more thoughts on getting a second cat, kitten season is coming up, it would be the perfect time!","I am thinking of planting some pumpkins, might be able to make some money with pumpkin picking in the fall."
test_13,4,,,12,"I get tired of people calling me a'ginger.,'I work hard to support my family.,I'm thinking about quitting my job.,I like old punk music.,I like to cook out on the grill on the weekends.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,Did you do any work on your farm today?,I bought some new paint to work on other projects. 
test_14,4,,,12,"I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,Did you have a vegan cake for your birthday?  They can be quite good. What kind of cake was it?,I have decided to go camping again.  Would your family like to go along?  This can get us all away from games and maybe we can come up with some great vegan camping food ideas!
test_16,4,,,12,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,What type of food did you feed Bosco today?,I went to the mall and found a perfect pair of running shoes. 
test_17,4,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,So what did you and Eddy think about the Loaded Bowl and the live band?,I made us all reservations at a really great Mexican restaurant if you both can join my on Friday again.
test_22,4,,,12,"I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,"How has business been? And your crops? The weather's been great lately, I'm sure they're loving this rain sun mix we've got going on.","Everything's going well on my end! Things have been crazy busy with work, but I still managed to sneak in a run to the store and they had yellow kiwis! I picked up a few for you to try."
test_23,4,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.",,,When is the last time you went to the beach?,"I just got back from my vacation at the beach. I went to a really good steak house and got rib eye steak, grilled corn, and some biscuits. "
test_24,4,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,Has it been busy at the grocery store lately?,I've been so busy making deliveries for Door Dash. 
test_25,4,,,12,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,Did you play any Resident Evil this week?,I got my gun fixed at the shop. 
test_27,4,,,10,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,Have you read any new biographies recently that you would recommend.,Just finished yet another weight lifting routine.  I'm trying to stay focused for the competition.
test_28,4,,,12,"I am very shy.,I love shopping online.,My dad was very overprotective.,I love country music, particularly randy travis.,I stay home with my children.,I enjoy watching movies.","I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.",,,Do you know anyone who lives in the place you are moving to?,My daughter had a terrible fall off her bike.  She broke her wrist.
test_30,4,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,Did you make any new music this week?,I practiced the piano during an off-day from the gym. 
test_31,4,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Have you painted anything new this week?,I got so annoyed with my team this week. 
test_32,4,,,12,"I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,Did you find a game for us to play?,My parents said I shouldn't talk to a man in his thirties anymore. 
test_35,4,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,Have you thought about what color you want to dye your hair?,I can't wait to eat pizza with pineapple. 
test_36,4,,,12,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.",,,Which of your family members will you be living with once you are in Florida?,"I got a few extra days off work, so I'm going to participate in a weekend basketball tournament next week."
test_37,4,,,12,"I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,How has the music production been going lately?,I spoke to my boss about having live music.
test_38,4,,,12,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,What kinds of charities do you like to donate money to?,"I found a great non-profit in my town that eliminates invasive weeds from trails, I'm going to start doing volunteer work with them tomorrow!"
