session_key,total_gold_facts,total_model_facts,matched_facts,recall_score,precision_score
test_942_4,12,13,8,0.6666666666666666,0.6153846153846154
test_943_1,11,12,9,0.8181818181818182,0.75
test_943_2,9,10,7,0.7777777777777778,0.7
test_943_3,16,8,6,0.375,0.75
test_943_4,13,11,9,0.6923076923076923,0.8181818181818182
test_944_1,12,10,8,0.6666666666666666,0.8
test_944_2,5,6,3,0.6,0.5
test_944_3,23,16,12,0.5217391304347826,0.75
test_944_4,19,15,11,0.5789473684210527,0.7333333333333333
test_945_1,17,18,15,0.8823529411764706,0.8333333333333334
test_945_2,12,18,10,0.8333333333333334,0.5555555555555556
test_945_3,7,9,6,0.8571428571428571,0.6666666666666666
test_945_4,12,10,8,0.6666666666666666,0.8
test_946_1,9,8,4,0.4444444444444444,0.5
test_946_2,10,10,7,0.7,0.7
test_946_3,8,14,6,0.75,0.42857142857142855
test_946_4,17,11,10,0.5882352941176471,0.9090909090909091
test_948_1,16,12,10,0.625,0.8333333333333334
test_948_2,14,18,11,0.7857142857142857,0.6111111111111112
test_948_3,12,11,9,0.75,0.8181818181818182
test_948_4,12,13,8,0.6666666666666666,0.6153846153846154
test_949_1,11,12,9,0.8181818181818182,0.75
test_949_2,9,10,7,0.7777777777777778,0.7
test_949_3,16,8,6,0.375,0.75
test_949_4,13,11,9,0.6923076923076923,0.8181818181818182
test_953_1,12,10,8,0.6666666666666666,0.8
test_953_2,5,6,3,0.6,0.5
test_953_3,23,16,12,0.5217391304347826,0.75
test_953_4,19,15,11,0.5789473684210527,0.7333333333333333
test_957_1,17,18,15,0.8823529411764706,0.8333333333333334
test_957_2,12,18,10,0.8333333333333334,0.5555555555555556
test_957_3,7,9,6,0.8571428571428571,0.6666666666666666
test_957_4,12,10,8,0.6666666666666666,0.8
test_96_1,9,8,4,0.4444444444444444,0.5
test_96_2,10,10,7,0.7,0.7
test_96_3,8,14,6,0.75,0.42857142857142855
test_96_4,17,11,10,0.5882352941176471,0.9090909090909091
test_962_1,16,12,10,0.625,0.8333333333333334
test_962_2,14,18,11,0.7857142857142857,0.6111111111111112
test_962_3,12,11,9,0.75,0.8181818181818182
test_962_4,12,13,8,0.6666666666666666,0.6153846153846154
test_963_1,11,12,9,0.8181818181818182,0.75
test_963_2,9,10,7,0.7777777777777778,0.7
test_963_3,16,8,6,0.375,0.75
test_963_4,13,11,9,0.6923076923076923,0.8181818181818182
test_964_1,12,10,8,0.6666666666666666,0.8
test_964_2,5,6,3,0.6,0.5
test_964_3,23,16,12,0.5217391304347826,0.75
test_964_4,19,15,11,0.5789473684210527,0.7333333333333333
test_967_1,17,18,15,0.8823529411764706,0.8333333333333334
test_967_2,12,18,10,0.8333333333333334,0.5555555555555556
test_967_3,7,9,6,0.8571428571428571,0.6666666666666666
test_967_4,12,10,8,0.6666666666666666,0.8
test_975_1,9,8,4,0.4444444444444444,0.5
test_975_2,10,10,7,0.7,0.7
test_975_3,8,14,6,0.75,0.42857142857142855
test_975_4,17,11,10,0.5882352941176471,0.9090909090909091
test_98_1,16,12,10,0.625,0.8333333333333334
test_98_2,14,18,11,0.7857142857142857,0.6111111111111112
test_98_3,12,11,9,0.75,0.8181818181818182
test_98_4,12,13,8,0.6666666666666666,0.6153846153846154
test_980_1,11,12,9,0.8181818181818182,0.75
test_980_2,9,10,7,0.7777777777777778,0.7
test_980_3,16,8,6,0.375,0.75
test_980_4,13,11,9,0.6923076923076923,0.8181818181818182
test_982_1,12,10,8,0.6666666666666666,0.8
test_982_2,5,6,3,0.6,0.5
test_982_3,23,16,12,0.5217391304347826,0.75
test_982_4,19,15,11,0.5789473684210527,0.7333333333333333
test_985_1,17,18,15,0.8823529411764706,0.8333333333333334
test_985_2,12,18,10,0.8333333333333334,0.5555555555555556
test_985_3,7,9,6,0.8571428571428571,0.6666666666666666
test_985_4,12,10,8,0.6666666666666666,0.8
test_987_1,9,8,4,0.4444444444444444,0.5
test_987_2,10,10,7,0.7,0.7
test_987_3,8,14,6,0.75,0.42857142857142855
test_987_4,17,11,10,0.5882352941176471,0.9090909090909091
test_989_1,16,12,10,0.625,0.8333333333333334
test_989_2,14,18,11,0.7857142857142857,0.6111111111111112
test_989_3,12,11,9,0.75,0.8181818181818182
test_989_4,12,13,8,0.6666666666666666,0.6153846153846154
test_992_1,11,12,9,0.8181818181818182,0.75
test_992_2,9,10,7,0.7777777777777778,0.7
test_992_3,16,8,6,0.375,0.75
test_992_4,13,11,9,0.6923076923076923,0.8181818181818182
test_994_1,12,10,8,0.6666666666666666,0.8
test_994_2,5,6,3,0.6,0.5
test_994_3,23,16,12,0.5217391304347826,0.75
test_994_4,19,15,11,0.5789473684210527,0.7333333333333333
test_996_1,16,15,14,0.875,0.933
test_996_2,12,14,11,0.917,0.786
test_996_3,16,21,16,1.0,0.762
test_996_4,7,10,3,0.429,0.300
