initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_763,4,,,10,"I love listening to britney spears.,I like to tan in tanning beds.,I'm high maintenance.,I love spending money.","I enjoy listening to classical music.,I'm a christian.,My favorite color is red.,I can drive a tractor.,My sister is a pole dancer.",,,Have you thought about doing anything else with your money besides gambling?,I just got back from the bank. I went there to deposit more money into my savings account. Are you still not sure about investing?
valid_764,4,,,12,"I am a professional tennis player.,My family is continuously growing.,I enjoy long walks with my dog.,I'm married to a doctor.,I live in a three storey house.","My cats are very special to me.,My dad taught me everything I know.,I enjoy building houses.,I am a construction worker.",,,Cheese might just be best if we can't figure something out.,My kids sketched up some of their own ideas for the treehouse!
valid_766,4,,,12,"I have three children.,My wife and kids are the best.,My favorite ice cream flavor is chocolate.,I am a plumber.","My favorite activity is rock climbing.,I like to go hiking in the spring.,I have a black lab named trooper.,I'm a mechanical engineer.,I live in colorado.",,,I was thinking we could join you and the dog on a hike sometime if you fancied?,"My daughter has began looking at engineering schools already, shes got a good while to wait yet though haha."
valid_768,4,,,12,"I like playing basketball.,My favourite artist is travis scott.,I'm currently looking for a job preferably at a restaurant.,My mother is a dentist.,I have one older sister.","I don't believe in god.,I spend most of my time on facebook when I'm not working.,I work at a nursing home.,My wife left me and took my children.",,,What have you been doing for work these days anyway?,My next interview is officially scheduled!
valid_770,4,,,12,"My favorite color is blue.,I am married.,I enjoy sports such as running.,I'm a woman.","I'm here for shoplifting.,I feel old.,I'm currently in a juvenile detention center.,I will be released in about a month.,My mom is coming to visit me tomorrow.",,,Where is the most interesting place you have hiked recently?,I found a great deal on some new all-terrain running shoes.
valid_771,4,,,12,"I now live in the city.,I'm a 45 year old male.,I take many medications and some of them make me see things.,I am a recovering alcoholic.,I grew up on a farm.","I was raised in a single parent household.,I only eat kosher.,I am a stunt double as my second job.,I never broke a bone in my body ever in my life.",,,Have you watched a thriller movie lately?  ,I just had an hallucination!  
valid_773,4,,,8,"I like to workout a a times a week.,I am a professional wrestler.,I volunteer in a homeless shelter.,In my spare time I do volunteer work.,I enjoy being around people.","Cheeseburgers are my favorite food.,I'm a retired gym teacher.,I like watching war documentaries.,I was poor growing up.",,,I hope your classes are still going well. I was serious about wanting to teach your students some wrestling moves. We should set up a time and day. If you contact my booker they can help with the scheduling. ,"I started a new diet yesterday. It is low carb, so I don't have to go on runs to lose weight. "
valid_775,4,,,12,"I love eating out with friends.,I work at a school as a kindergarten teacher.,I am 24 years old.,My favorite singer is taylor swift.","I'm a famous twitch streamer.,I am a recluse.,I helped design the game starcraft.,I'm working on a building a robot to be my body double.,I have an allergy to water.",,,I can't wait to see the robot when it's all done! How's it been going?,I've been so busy -- the kids have been keeping me very occupied for the last six days!
valid_778,4,,,12,"I own a cat and a dog.,My favorite movie is mean girls.,I help out at the food bank occasionally.,I am a party animal.,I am deathly afraid of heights.","Knitting is my passion.,I love to bake cookies.,I am scared of dying.,The county wide bake sale is where I feel most at home.,I have a dogs.",,,Have you perfected your oatmeal raisin recipe yet? Are they still selling better than your sugar cookies?,So far things are going really well with my new friend. I would love to get some of your famous cookies to share with them!
valid_781,4,,,11,"My favorite ice cream flavor is chocolate.,I am a plumber.,My wife and kids are the best.,I've three children.","Spiderman is my favorite.,If I am not cooking in the kitchen then I am definitely on the water.,I love cooking but I also enjoy fishing.,Hey my name is larry and I am a chef.",,,So when's your next fishing trip?,What a beautiful day it is today--the temperature is perfect!
valid_783,4,,,12,"I am terrified of scorpions.,My father drove a car for nascar.,I have a german shepherd named barnaby.,My favorite color is grey.","I spent a decade working in the human services field.,My father used to work for home depot.,I've a son who is in junior high school.,Horror movies are my favorites.",,,"Did you get back to the library to check out any of those horror books we were talking about? We should start a book club, just me and you!",I found the nicest looking dog at the shelter. I am going to pay him a visit tomorrow. 
valid_789,4,,,12,"Spiderman is my favorite.,I love cooking but I also enjoy fishing.,If I'm not cooking in the kitchen then I'm definitely on the water.,L also love comic books.,Hey my name is larry and I am a chef.","I've zero family that I'm close to.,My favorite food is papaya.,I am a bee farmer.,My name is george.",,,How are the bees doing?,The kids are asking for cooking lessons.  I'm stoked!
valid_790,4,,,12,"My favourite food is shawarma.,I am in the army.,My grandfather served in world war a.,I live in canada.,I did not graduate high school.","Spiderman is my favorite.,L also love comic books.,I love cooking but I also enjoy fishing.,If I'm not cooking in the kitchen then I'm definitely on the water.,Hey my name is larry and I'm a chef.",,,What are you going to cook for tonight? Can you cook my favorite food?,"I had Canadian bacon with apples from my partner. Since she cooked that dish a while ago, it is so delicious."
valid_791,4,,,12,"I love wearing skinny jeans and leggings.,My favorite shirts are band shirts and ruffle sleeves.,I'm a blonde girl with really short hair.,I am rather skinny as I like to stay in shape.,My favorite hobbies are listening to music and playing video games.","I am a feminist.,I buy only organic food products.,I spend a lot of time browsing the internet.,I have solar panels on my roof.,I love social medial especially twitter.",,,How is being vegan going? Have you tried any new vegan recipes?,I learned today how to make vegan cheese from scratch. It was delicious!
valid_793,4,,,12,"I am a construction worker.,I've been working since I was sixteen years old.,My favorite band is aerosmith.,My favorite food is mexican food.","Hello I just moved here from germany.,I love rollercoasters and sky diving.,I do like watching cooking shows.,I am a vegan and I love hummus.",,,"Do you want me to try putting peppers on the pizza so you could give them a try, too?",I came across some more hummus flavors I would like to try.
valid_795,4,,,12,"I used to be pretty but time has not been kind.,I am a 56 year old woman.,I used to be a painter but now I am a housekeeper.,I fantasize about taking over the world.","I am 19 and I cannot wait to move out 19 my parents home.,They are constantly on my back.,I work took I have a part time job at burger king.,I just want to have fun with my friends.,I do not drink or do drugs or anything.",,,Have you ever been to the Andy Warhol museum in Pittsburgh?,"You inspired me to visit the Andy Warhol museum, and guess what? They're hiring! This might be a great opportunity for you to kick start your art career."
valid_797,4,,,12,"I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I'm an avid kayaker.,I walk dogs for a living.,I'm also a graduate student.","I'm not a good swimmer at all.,I'm a vegan and I love hummus.,Hello I just moved here from germany.,I love rollercoasters and sky diving.",,,What else could we do when we meet up in Germany? Is there any way we could schedule a sky diving session?,"I am looking at plane tickets right now. Do you think I should wait to buy, or is now a good time? "
valid_798,4,,,12,"I was raised on a horse farm.,I want to be a lawyer.,I dream of moving to the city.,I am from a small town.","I am a musician.,I also study languages.,One of the languages that I am currently studying is spanish.,My favorite spanish word is trabajo.",,,What sports do your kids play?,I finished my last class in law school and am signing up to take the BAR
valid_801,4,,,9,"I was adopted at a young age to an older couple.,I'm terrified of clowns due to childhood trauma.,I just got a job working in a gas station.,My father keeps trying to set me up on blind dates.","I am a party animal.,I'm deathly afraid of heights.,I help out at the food bank occasionally.,I own a cat and a dog.",,,What type of job are you looking for?,I just met a nice guy at work. 
valid_805,4,,,12,"My main transportation is my motorbike.,I've light skin with big brown eyes.,I wear a motorbike helmet to protect my head.,I waitress during the day to supplement my income.,Its red with blue stripe so it shiny when I race.","I live in alabama.,I like tacos.,I've three sisters.,I've one brother.,I love dogs.",,,How long did you play soccer?,I drove my motorbike to the soccer stadium.
valid_807,4,,,12,"I drive a mini van.,Coffee is my preferred beverage.,I coach little league baseball.,I have five sons.,I also like a glass of wine in the evenings.","I drive a nissan pathfinder.,I met taylor swift.,I'm a convenience store manager.,I've short brown hair.,My favourite music is country music.",,,Have you used you Disney passes recently?,I took my sons to a water park
valid_809,4,,,12,"I don't drink or do drugs or anything.,They are constantly on my back.,I just want to have fun with my friends.,I work took I've a part time job at burger king.","I love new kids on the block.,I was born in the early 80 s.,I take dance lessons once a week.,My favorite toy as a child as my lite brite.",,,Who is your favorite musical artist you've seen at a music festival?,My full time schedule started this week and it's going well. 
valid_810,4,,,12,"My favourite artist is travis scott.,I am currently looking for a job preferably at a restaurant.,I like playing basketball.,My mother is a dentist.,I have one older sister.","I like to dance.,My aunt helped me escape when I was of.,Now I live in the united states.,I was forced to marry when I was a.,I was born in somalia.",,,I know it hasn't been that long but is your knee feeling any better?,I went to the grocery store to pick up some things. I just saw that they sell knee braces that give you flexibility. You should look into getting one.
valid_812,4,,,12,"I am now looking for a new job.,My favorite movie is friday.,My daughter is a child prodigy.,I enjoy going to the park.,I am a doctor.","I started playing guitar when I was three.,I grew up in the industry.,We spent summers ring at national parks.,I'm a country music singer.",,,Where was you last show?,I've settled into my new job and have more time.
valid_813,4,,,12,"I helped design the game starcraft.,I'm a famous twitch streamer.,I'm a recluse.,I am working on a building a robot to be my body double.","My favorite color is yellow.,I love italian food and garlic bread.,I am a gold medalist olympian.,Gymnastics is my favorite sport.,I workout four hours a day.",,,How soon will your baby be born?,I bought a drone to take pictures.
valid_816,4,,,8,"My favorite colors are red and silver.,My boyfriend and I are moving into an apartment together next week.,I am an elementary school teacher.,I'm fluent in english spanish and french.","I've two grown children who never visit.,I am a 56 year old woman.,I fantasize about taking over the world.,I used to be pretty but time has not been kind.,I used to be a painter but now I'm a housekeeper.",,,What were some of your favorite nature paintings you've done?,I bought some knitting supplies so I can start learning how to knit. 
valid_817,4,,,12,"Horror movies are my favorites.,I spent a decade working in the human services field.,My father used to work for home depot.,I'm a stay at home dad.","My favorite color is red.,I enjoy listening to classical music.,I'm a christian.,I can drive a tractor.",,,How often do you milk the cows?,The kittens are opening their eyes.
valid_818,4,,,12,"I play the violin and the guitar.,I play ping pong.,I love chocolate bars.,I speak chinese.","I'm ex military.,I donate a part of my salary to charity each month.,I volunteer my time with a local bunny rescue.,My favorite color is navy blue.,I work fulltime in a shipyard.",,,Do you like to swim or just to hear the water?,I found a sound system to use.
valid_823,4,,,12,"My favorite color is navy blue.,I volunteer my time with a local bunny rescue.,I'm ex military.,I donate a part of my salary to charity each month.","I am fluent in english spanish and french.,My favorite colors are red and silver.,I'm interested in photography and like taking pictures.,My boyfriend and I are moving into an apartment together next week.,I'm an elementary school teacher.",,,Do you still have a lot of items to pack for the move?,I told my boss at the rescue that you would reach out soon about adopting a bunny. 
valid_824,4,,,12,"I help out at the food bank occasionally.,I own a cat and a dog.,My favorite movie is mean girls.,I am deathly afraid of heights.","I own a yacht and I rent it out when I am not using it.,I've been traveling the world for a years.,I also like to cook but I am not very good at it.,I've been trying all types of food everywhere I go.",,,Can I see a picture of your yacht?,"I just made the most amazing Mexican dish, you would love it."
valid_827,4,,,12,"I enjoy mountain biking as a hobby.,I am a huge coffee lover.,I do not drink alcohol.,I hate the color pink.","My father is an electrician.,I play ping pong.,I love chocolate bars.,I speak chinese.",,,Have you eaten any new types of chocolate lately?,I started watching some Chinese shows to practice my Chinese more.
valid_831,4,,,12,"I am 24 years old.,I work at a school as a kindergarten teacher.,I'm getting married in the spring.,My favorite singer is taylor swift.","I'm 60years old.,I really like to travel.,I think I will retire in a few years.,I am a librarian.",,,I think you should definitely come to Australia and check out wedding venues and the beaches!,I have met someone that has offered to give me a great deal on a beach venue here in Australia!
valid_833,4,,,12,"I love spending money.,I like to tan in tanning beds.,I'm high maintenance.,I diet a lot.","I visit europe twice a year.,I'm an art major in college.,I love to cook paella.,I have a weakness for fish and chips.,I'm a descendant of christopher columbus.",,,"If you could live anywhere in the world that you've traveled to, where would it be?",I started looking up restaurant ideas already for my trip to France and Italy next year. 
valid_838,4,,,12,"I play a lot of call of duty.,On weekends I do live action roleplaying events.,I like donuts.,My favorite band is the insane clown posse.","I like to work on vintage cars.,My favorite music is country.,I like to go to country concerts on weekends.,I own two vintage mustangs.",,,Did you ever get a chance to try out Voodoo Donuts?,I've been having so much fun with the new Call of Duty game!
valid_840,4,,,12,"I quit my job to pursue my spirituality full time.,I am a buddhist.,I have not spoken in three months.,I live in alaska.","I love taking bubble baths.,I'm single and with two dogs.,I do not drink alcohol.,I'm in my thirties.",,,Did you end up watching the beginner yoga videos or taking the yoga class?,I recently found some yoga videos that I think you might like. 
valid_842,4,,,12,"I'm partly deaf.,I've a big library at home.,I grow roses in my garden.,I love to drink fancy tea.","I enjoy american sports.,I work in it and have been at the same company for 15 years.,I'm a male.,I've a children and a dogs.",,,"What scary movies do you like other than ""It""?",I'm making a list of movies to watch during my movie watching marathon the next few days. 
valid_845,4,,,10,"I do not drink alcohol.,I hate the color pink.,I enjoy mountain biking as a hobby.,My father was a construction worker.","I grew up in the industry.,My favorite band is rascal flats.,I'm a country music singer.,I started playing guitar when I was three.",,,How did you meet your bandmates?,We should plan to take a guys trip together sometime. It would be fun
valid_847,4,,,12,"I'm 60years old.,I think I'll retire in a few years.,I am a librarian.,I've visited spain a times.,I really like to travel.","I'm in the third grade.,I love to sing songs from the movie frozen.,I love to go to disney world every year.,Mickey mouse is my favorite character.,I play with my friends on the playground.",,,How are the online classes coming along?,"Ah, I just had a nice read under the tree."
valid_849,4,,,12,"My favorite food is papaya.,My name is george.,I'm a bee farmer.,I married a super model from italy.","I work at a school.,A already have a step children.,I just moved into my first home.,I recently moved to this country.",,,Do you have any more trips planned that you want to take with your dogs?,I'm really loving all the food here in Italy. 
valid_852,4,,,12,"My parents were also teachers.,My favorite band is up and I got to see them in concert once.,I love to play board games.,I'm an elementary school teacher.","I love to go to disney world every year.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to sing songs from the movie frozen.,I am in the third grade.",,,With whom have you planned to go to Disney?,I just studied about an interesting person who lived nearly 100 years back and I really want to share it with you.
valid_853,4,,,12,"I've solar panels on my roof.,I love social medial especially twitter.,I am a feminist.,I buy only organic food products.,I spend a lot of time browsing the internet.","My cats are very special to me.,I'm a construction worker.,I enjoy building houses.,I have 5cats.,My dad taught me everything I know.",,,Have you thought about how you're going to fix your doors?,I went to the beach yesterday. I'm still recovering from a long day of surfing.
valid_854,4,,,12,"My father used to work for home depot.,I've a son who is in junior high school.,I'm a stay at home dad.,Horror movies are my favorites.,I spent a decade working in the human services field.","I also like to cook but I am not very good at it.,I own a yacht and I rent it out when I am not using it.,Hey there I'm 23 and I love food.,I've been traveling the world for a years.",,,What other types of jobs are you thinking of applying for?,I keep checking my phone to see if I've heard back about the job interview. 
valid_855,4,,,12,"I've a cat named spook.,My favorite band is the who.,I work for our local supermarket.,My favorite food is pizza with black olives.,I've never been out of ohio.","I've a dogs.,I'm scared of dying.,Knitting is my passion.,The county wide bake sale is where I feel most at home.,I love to bake cookies.",,,Would you like to travel once the baby gets a little older?,I got a raise at the supermarket! Perfect timing - I was considering quitting and putting travel on hold. I'm glad I didn't!
valid_856,4,,,12,"My current goal is to run a k.,I won homecoming queen this year.,When I grow up I want to be a physical therapist.,I make straight as in school.","I spent a decade working in the human services field.,I am a stay at home dad.,Horror movies are my favorites.,I have a son who is in junior high school.",,,I can recommend some excellent support groups for people who are new to a more active and healthier lifestyle! ,I picked a comedy movie for us to watch since you like them and it'll lighten things up a bit.
valid_857,4,,,12,"I won homecoming queen this year.,When I grow up I want to be a physical therapist.,I'm currently in high school.,My current goal is to run a k.,I make straight as in school.","I'm an omnivore.,I am expecting twins in two months.,I work at a bank.,I just bought my first home.,A already have a children.",,,"How was church this week? I decided to go, and I was thinking about you when I was there. How have your contractions been? ",My fitness class has been going well! I feel like I will be able to complete my 5k with ease. I also am feeling better about training my physical fitness and being a mom. 
valid_858,4,,,12,"I enjoy working with my hands and love gardening.,My father keeps trying to set me up on blind dates.,I was adopted at a young age to an older couple.,I'm terrified of clowns due to childhood trauma.,I just got a job working in a gas station.","My family is continuously growing.,I am married to a doctor.,I live in a three storey house.,I'm a professional tennis player.,I enjoy long walks with my dog.",,,How is your dog doing? I don't think I ever asked what his name is.,"I talked to the guy I met at work yesterday! We had a great conversation, but I am still too scared to ask him out."
valid_861,4,,,12,"I am terrified of scorpions.,I have a german shepherd named barnaby.,My favorite color is grey.,My father drove a car for nascar.,I'm employed by the us postal service.","Hey my name is larry and I'm a chef.,If I am not cooking in the kitchen then I am definitely on the water.,L also love comic books.,Spiderman is my favorite.",,,I'm having someone contact Jimmie Johnson right now.,I got in touch with Jimmie Johnson!
valid_862,4,,,12,"They are constantly on my back.,I just want to have fun with my friends.,I work took I have a part time job at burger king.,I am 19 and I cannot wait to move out 19 my parents home.","I am a gold medalist olympian.,I love italian food and garlic bread.,My favorite color is yellow.,Gymnastics is my favorite sport.,I workout four hours a day.",,,Would you ever consider selling your yellow item collection?,I found a new yellow item for your collection!
valid_863,4,,,12,"I'm a blonde girl with really short hair.,My favorite shirts are band shirts and ruffle sleeves.,I love wearing skinny jeans and leggings.,I am rather skinny as I like to stay in shape.,My favorite hobbies are listening to music and playing video games.","I have a dogs.,I attend church every week.,I'm a woman.,I work as a school teacher.",,,How are your students doing?,I made curry for dinner tonight and thought of you!
valid_864,4,,,12,"I'm a boy.,I was born with my heart outside my body.,I had to have a transplant.,I can move objects with my mind.,Since the surgery I have had strange powers.","I now live in the city.,I take many medications and some of them make me see things.,I am a recovering alcoholic.,I grew up on a farm.",,,What is your favorite mixed drink?,I just started a grease fire trying to make french fries. That almost never happens to me. Luckily there wasn't any major damage.
valid_865,4,,,12,"My favorite ice cream flavor is chocolate.,I've three children.,I love going to the park with my three children and my wife.,My wife and kids are the best.","I enjoy mountain biking as a hobby.,I do not drink alcohol.,My father was a construction worker.,I hate the color pink.,I am a huge coffee lover.",,,Have you gotten your tickets for the cherry blossom festival yet?,My wife and I just got tickets to the cherry blossom festival for us and the kids!
valid_866,4,,,12,"I have a german shepherd dog.,I enjoy coloring books.,I like to watch nhl hockey.,My husband is adopted.","I am a musician and hope to make it big some day.,I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,My parents are not very supportive of my dream.",,,Have you had any luck with looking for your family?,"My son sang a really beautiful song this weekend, I have to show you the video."
valid_869,4,,,12,"A already have a step children.,I just moved into my first home.,I work at a school.,I'm expecting triplets in three months.,I recently moved to this country.","Hey there I'm 23 and I love food.,I also like to cook but I am not very good at it.,I've been trying all types of food everywhere I go.,I own a yacht and I rent it out when I'm not using it.,I've been traveling the world for a years.",,,Are you going to go fishing any time soon?,I am feeling so nauseous! Pregnancy is getting the best of me. 
valid_871,4,,,12,"I have a hat collection of over 1000 hats.,I won a gold medal in the 1992 olympics.,I love cats and have two cats.,My favorite season is winter.","My wife left me and took my children.,I am overweight and unhappy.,I work at a nursing home.,I do not believe in god.,I spend most of my time on facebook when I'm not working.",,,How is your weight loss journey going so far?,"I just found the coolest hat for my collection, I have to show you."
valid_872,4,,,10,"I listen to rap music.,My favourite food is pizza.,I drive a 2015 honda civic.,I produce music for artists.,My pets name is charlie.","I was born in somalia.,Now I live in the united states.,I was forced to marry when I was a.,My aunt helped me escape when I was of.",,,I'm thinking about getting pizza for dinner tonight. Any recommendations on the best pizza near us?,I am getting all the ingredients ready to make the salted caramels!!
valid_873,4,,,12,"I am overweight and unhappy.,I work at a nursing home.,My wife left me and took my children.,I don't believe in god.,I spend most of my time on facebook when I am not working.","I have an internet addiction and spend a lot of time playing roleplaying games.,I faint at the sight of blood.,My dream in life is to work from home.,I went to school to be a veterinarian but hated it.",,,I am so glad we starting this new diet and exercise program together. How about starting our first video chat workout for this week?,i have improved my meditation and i really think it has been helping me feel more relaxed! i can show you what i have learned so far
valid_874,4,,,12,"I'm in the third grade.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to go to disney world every year.","I just want to have fun with my friends.,I don't drink or do drugs or anything.,They're constantly on my back.,I am 19 and I cannot wait to move out 19 my parents home.,I work took I've a part time job at burger king.",,,"Any movie recommendations for tonight, maybe one that isn't too scary?",I tried your trick of imagining scary things in a silly way and it worked!
valid_875,4,,,8,"I diet a lot.,I'm high maintenance.,I love spending money.,I like to tan in tanning beds.","Knitting is my passion.,I am scared of dying.,The county wide bake sale is where I feel most at home.,I love to bake cookies.",,,Have you finished baking the rest of the cookies yet?,"I think I can stop by the bake sale, but only if there will be cannolis lol!"
valid_876,4,,,12,"I hate the color pink.,I don't drink alcohol.,My father was a construction worker.,I am a huge coffee lover.,I enjoy mountain biking as a hobby.","I live in alabama.,I've one brother.,I like tacos.,I have three sisters.,I love dogs.",,,Have you thought any more about when you would want to travel to Thailand?,I finally tried Thai iced coffee! You were right it is so delicious and smooth!
valid_877,4,,,12,"I have two grown children who never visit.,I used to be pretty but time hasn't been kind.,I'm a 56 year old woman.,I used to be a painter but now I'm a housekeeper.","I'm a recording engineer and own my own studio.,I live in california but the recording artist market was dead last year.,Whats up I am a 46 year old single dad 46 a kids.,My ex cheated and left me for a lawyer.,I prefer being inside.",,,I have booked my trip! let's coordinate dates so we can plan exactly what we will do while i am there,I have been thinking about when we can plan a trip for you and your wife to come out to visit me as well. i think you guys really need a break
valid_879,4,,,12,"I am expecting twins in two months.,A already have a children.,I just bought my first home.,I work at a bank.,I am an omnivore.","I am a country music singer.,I started playing guitar when I was three.,We spent summers ring at national parks.,My favorite band is rascal flats.",,,how is your vegan diet going? i was meaning to ask what kinds of recipes you have been experimenting with. i need some cooking inspiration!,i am so excited about the new job. when you come visit i can give you an official park tour!
valid_881,4,,,12,"I've a broken arm.,I am always wearing a hat.,I am a skateboarder.,My favourite skater is rob dryden.,My friends are all skateboarders.","I helped design the game starcraft.,I've an allergy to water.,I am a recluse.,I'm a famous twitch streamer.,I am working on a building a robot to be my body double.",,,How long have you worked in technology for?,I just found out that I am getting my cast off next week!
valid_883,4,,,12,"I'm an economics major.,I am married with two kids.,I just bought a house recently.,I see the rolling stones in concert every year.,I eat a raw diet.","I play a lot of call of duty.,My favorite band is the insane clown posse.,I like donuts.,I drive a ford pinto.,On weekends I do live action roleplaying events.",,,Would your kids want to play Call of Duty this weekend along with mario kart?,I just tried sourdough garlic bread at your suggestion! So delicious.
valid_886,4,,,12,"I'm a stunt double as my second job.,I only eat kosher.,I never broke a bone in my body ever in my life.,I read twenty books a year.","I was raised on a horse farm.,My family has raised horses for a generations.,I dream of moving to the city.,I want to be a lawyer.",,,Have you been looking for a job in the legal field yet?,I just got updates about my upcoming stunt work for the Deadpool movie!
valid_890,4,,,11,"I'm a retired gym teacher.,Cheeseburgers are my favorite food.,I volunteer at a soup kitchen.,I was poor growing up.","My boyfriend and I are moving into an apartment together next week.,I'm an elementary school teacher.,My favorite colors are red and silver.,I'm fluent in english spanish and french.",,,So do you have any plans for the summer holidays while school is out?,"I've started applying for a few part time jobs, hopefully I'll get a couple of interviews lined up."
valid_891,4,,,12,"Its red with blue stripe so it shiny when I race.,I've light skin with big brown eyes.,My main transportation is my motorbike.,I wear a motorbike helmet to protect my head.","I am a doctor.,I'm now looking for a new job.,My favorite movie is friday.,I enjoy going to the park.",,,What's your favorite feature on your Tesla?,I decided to return the car.
valid_892,4,,,12,"My favorite color is red.,I enjoy listening to classical music.,I'm a christian.,My sister is a pole dancer.","I speak chinese.,My father is an electrician.,I play ping pong.,I love chocolate bars.",,,Would you like to go play ping pong with me at the weekend?,"The drums have arrived today, thank you so much for ordering them for me."
valid_895,4,,,12,"My father played violin professionally.,I enjoy exploring new parts of the city.,I volunteer at the homeless shelter.,I am a piano teacher on the side.","My parents taught me survival skills.,I enjoy reading journals and guides related to psychology.,I'm an avid kayaker.,I walk dogs for a living.",,,I just found a great new book in French that you might like to read.,I can barely move my arms now. They are so sore.
valid_896,4,,,8,"My favorite toy as a child as my lite brite.,I was born in the early 80 s.,I also like old school hip hop.,I take dance lessons once a week.","I like playing basketball.,I have one older sister.,My mother is a dentist.,My favourite artist is travis scott.",,,Tell me more about kayaking. How hard is it to learn? Where do you go most often when you kayak?,I've decided I need to learn how to swim better. I'm missing out on a lot of outdoor activities because I don't feel competent in the water.
valid_898,4,,,12,"I'm a retired gym teacher.,I was poor growing up.,I volunteer at a soup kitchen.,I like watching war documentaries.,Cheeseburgers are my favorite food.","I'm a 56 year old woman.,I fantasize about taking over the world.,I used to be a painter but now I'm a housekeeper.,I have two grown children who never visit.",,,You should bring your guitar to the camp ground.,I looked into taking a painting class.
valid_899,4,,,12,"My favorite singer is taylor swift.,I am 24 years old.,I love eating out with friends.,I'm getting married in the spring.","Cheeseburgers are my favorite food.,I was poor growing up.,I am a retired gym teacher.,I volunteer at a soup kitchen.,I like watching war documentaries.",,,Are there any guys out there you're interested in as a prospective husband?,I've decided to follow up on what you said about a BBQ caterer. Great idea!
valid_902,4,,,12,"My mother is very traditional while I prefer to be more free spirited.,My favorite music genre is death metal.,I'm studying to be a computer programmer.,My family and I are from india.,I am a swim coach at my local pool.","I have a children and a dogs.,I work in it and have been at the same company for 15 years.,I am a male.,I enjoy american sports.",,,Have you ever taken your dogs for a hike? ,My mom has gone back to India for a short trip to see my relatives. 
valid_908,4,,,12,"I had cancer but its gone now.,I've amazing children and grandchildren.,I do not have a smartphone.,I am retired and living the great life.","I dance on the weekends.,I compete in dog agility classes.,I went to school for chemistry but work in a bookstore.,I hate the color orange.",,,Have you ever watch Strictly Come Dancing?,One of my grandchildren broke his arm trying to climb trees in my backyard. 
valid_909,4,,,9,"I love chocolate bars.,I speak chinese.,I play the violin and the guitar.,I play ping pong.","I am also a graduate student.,I walk dogs for a living.,My parents taught me survival skills.,I am an avid kayaker.,I enjoy reading journals and guides related to psychology.",,,I bet you can't wait to sample the restaurants in Madrid! How's the planning going for the trip?,"Since we talked, I've decided to add Seattle to my itinerary after San Francisco."
valid_914,4,,,12,"My favorite kind of movie is a documentary.,I started a new job as a pa three months ago.,I live with my husband in pennsylvania.,I am pregnant with my first child.","My favorite spanish word is trabajo.,I also study languages.,My next language to study is french.,I am a musician.,One of the languages that I am currently studying is spanish.",,,What languages have you been learning recently?,"I am having cravings! They are so weird. I want to eat coconut rings dipped in sweet chilli sauce. Completely gross, but I need it. "
valid_917,4,,,12,"I have light skin with big brown eyes.,My main transportation is my motorbike.,I waitress during the day to supplement my income.,I wear a motorbike helmet to protect my head.","I go gambling in my spare time.,I like to grill outdoors.,I enjoy mowing my lawn on sunny days.,I move south during the winter.,I have been retired for a years.",,,What breed is your dog?,I have gone to see a retirement advisor. I think I may be able to retire this year. 
valid_918,4,,,12,"My friends are all skateboarders.,I am always wearing a hat.,I've a broken arm.,I am a skateboarder.","I work fulltime in a shipyard.,I volunteer my time with a local bunny rescue.,My favorite color is navy blue.,I'm ex military.,I donate a part of my salary to charity each month.",,,What's your favorite part about being in the navy?,My cast is getting to be pretty uncomfortable.
valid_920,4,,,12,"I live in canada.,I am in the army.,My grandfather served in world war a.,My favourite food is shawarma.","I am a construction worker.,I've 5cats.,My cats are very special to me.,My dad taught me everything I know.",,,Is your sick kitty still improving? Has the weather improved?,I bought a laser pointer and a couple of superballs for Bubbles to chase around. I also bought plenty of snacks. He eats all day!
valid_921,4,,,12,"I work in the insurance business.,My father is in the army.,My mom passed away when I was young.,I recently was fired and had to get a new job.","I am a recovering alcoholic.,I'm a 45 year old male.,I now live in the city.,I grew up on a farm.",,,I think I found a program that may be able to help you out!,I dropped off a whole car load of canned goods to a food shelter.
valid_923,4,,,12,"I can move objects with my mind.,I had to have a transplant.,I was born with my heart outside my body.,Since the surgery I have had strange powers.","I wear a motorbike helmet to protect my head.,I've light skin with big brown eyes.,Its red with blue stripe so it shiny when I race.,My main transportation is my motorbike.",,,"What's the make of your bike? Have you modified it yourself for racing, or do you have a mechanic you work with?",I made up my mind to get out of the house and go tent camping in Marienville! I'm sufficiently recovered from surgery to start activities again! 
valid_924,4,,,12,"I am a woman.,I attend church every week.,I work as a school teacher.,I enjoy gardening and walking outdoors.","I turned 18 years old yesterday.,My favorite color is orange.,I just broke up with boyfriend two months ago.,I've a pet fish.",,,I would love to see those pictures of the sunrise you took.,I came up with a really fun lesson for my students.
